@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.465278,0.487805,0.825838,0.583333,0.463415,0.777778,0.833333,0.536585,0.816396,0.444444,0.463415,0.783875,0.444444,0.585366,0.71748,0.527778,0.317073,0.865854,0.666667,0.609756,0.890921,0.777778,0.463415,0.804878,0.75,0.414634,0.810298,0.361111,0.439024,0.787263,0.0833333,0.317073,0.878726,0.944444,0.121951,0.985772,0.277778,0.317073,0.884824,0.333333,0.463415,0.796748,0.194444,0.487805,0.809621,0.25,0.560976,0.765583,0.333333,0.170732,0.837398,0.878049,gas
0.463768,0.45098,0.839632,0.529412,0.552632,0.755418,0.823529,0.473684,0.781734,0.5,0.5,0.763932,0.5,0.473684,0.735294,0.823529,0.184211,0.939628,0.705882,0.684211,0.954334,0.764706,0.5,0.778638,0.529412,0.5,0.910991,0.264706,0.578947,0.825077,0.176471,0.394737,0.825851,0,0,0.999226,0.235294,0.263158,0.886997,0.558824,0.368421,0.709752,0.470588,0.473684,0.797214,0.352941,0.526316,0.733746,0.5,0.5,1,0.901961,gas
0.421875,0.460432,0.821942,0.59375,0.411765,0.794118,0.84375,0.647059,0.870404,0.4375,0.470588,0.789522,0.21875,0.558824,0.715993,0.4375,0.411765,0.73989,0.53125,0.470588,0.787684,0.4375,0.470588,0.78125,0.46875,0.205882,0.819853,0.3125,0.441176,0.825368,0.46875,0.5,0.823529,0.6875,0.470588,0.762868,0.1875,0.0882353,0.920037,0.21875,0.5,0.799632,0.125,0.264706,0.879596,0.375,0.852941,0.857537,0.84375,0.0294118,0.973346,0.920863,gas
0.46789,0.496454,0.816058,0.333333,0.628571,0.8,0.814815,0.2,0.885714,0.444444,0.685714,0.77037,0.444444,0.457143,0.755556,0.62963,0.4,0.784127,0.111111,0.685714,0.879365,0.407407,0.514286,0.688889,0.444444,0.457143,0.78836,0.037037,0.857143,0.950265,0.37037,0.457143,0.748148,0.407407,0.342857,0.826455,0.814815,0.4,0.827513,0.407407,0.485714,0.771429,0.777778,0.428571,0.795767,0.518519,0.485714,0.769312,0,0.685714,0.992593,0.77305,gas
0.483051,0.45283,0.840102,0.448276,0.435897,0.822281,0.5,0.5,1,0.448276,0.538462,0.814324,0.37931,0.487179,0.780725,0.448276,0.487179,0.812555,0.62069,0.487179,0.769231,0.482759,0.410256,0.740053,0.413793,0.384615,0.824934,0.344828,0.589744,0.825818,0.517241,0.487179,0.790451,0.689655,0.487179,0.831123,0.862069,0.179487,0.917772,0.655172,0.384615,0.798408,0.586207,0.487179,0.793988,0.0689655,0.153846,0.935455,0.103448,0.461538,0.942529,0.742138,gas
0.545455,0.453901,0.828885,0.481481,0.342857,0.767196,0.5,0.5,1,0.5,0.5,1,0.925926,0.314286,0.946032,0.407407,0.457143,0.849735,0.481481,0.457143,0.774603,0.444444,0.514286,0.742857,0.259259,0.571429,0.77037,0.333333,0.485714,0.775661,0.444444,0.485714,0.780952,0.111111,0.428571,0.815873,0.296296,0.371429,0.797884,0.666667,0.457143,0.755556,0.592593,0.457143,0.786243,0.37037,0.485714,0.775661,0.666667,0.228571,0.868783,0.780142,gas
0.601852,0.463415,0.80947,0.481481,0.266667,0.774074,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.37037,0.6,0.84321,0.555556,0.466667,0.782716,0.518519,0.466667,0.783951,0.444444,0.533333,0.730864,0.518519,0.366667,0.659259,0.518519,0.466667,0.787654,0.407407,0.466667,0.777778,0.555556,0.5,0.748148,0.518519,0.466667,0.744444,0.703704,0.466667,0.783951,0.518519,0.466667,0.780247,0.555556,0.5,0.748148,0.878049,gas
0.520325,0.487603,0.837466,0.366667,0.433333,0.755556,0.833333,0.366667,0.846667,0.966667,0.0333333,0.996667,0.5,0.5,1,0.666667,0.166667,0.863333,0.0333333,0.8,0.954444,0.1,0.466667,0.801111,0.166667,0.566667,0.744444,0.1,0.666667,0.885556,0.133333,0.433333,0.817778,0.1,0.466667,0.8,0.233333,0.5,0.77,0.5,0.4,0.75,0.566667,0.466667,0.801111,0.266667,0.466667,0.797778,0.5,0.466667,0.761111,1.01653,gas
0.421053,0.423077,0.744072,0.545455,0.538462,0.417249,0.515152,0.384615,0.421911,0.424242,0.461538,0.545455,0.393939,0,0.983683,0.606061,0.615385,0.878788,0.424242,0.615385,0.517483,0.545455,0.0769231,0.778555,0.969697,0.461538,0.969697,0,0.615385,0.967366,0.333333,0.692308,0.757576,0.333333,0.153846,0.67366,0.030303,0.384615,0.88345,0.787879,0.538462,0.827506,0.424242,0.538462,0.664336,0.575758,0.307692,0.638695,0.909091,0,0.967366,2.55769,injury
0.479339,0.5,0.759536,0.666667,0.615385,0.723077,0.2,0.384615,0.792308,0.1,0.461538,0.779487,0.533333,0.153846,0.671795,0.0333333,0.769231,0.951282,0.233333,0.461538,0.782051,0.5,0.307692,0.592308,0.0666667,0.0769231,0.951282,0.1,0.461538,0.820513,0.166667,0.461538,0.75641,0.4,0.230769,0.476923,0.2,0.230769,0.889744,0.833333,0.692308,0.9,0.5,0.461538,0.738462,0.3,0.384615,0.569231,0.766667,0.307692,0.738462,2.32692,injury
0.487805,0.472727,0.771766,0.6,0.692308,0.671795,0.3,0.307692,0.74359,0.333333,0.538462,0.679487,0.6,0,0.861538,0,0.923077,0.994872,0.266667,0.461538,0.674359,0.466667,0.307692,0.630769,0,0,0.994872,0.133333,0.692308,0.928205,0.166667,0.461538,0.753846,0.4,0.307692,0.397436,0.266667,0.384615,0.805128,0.9,0.615385,0.912821,0.7,0.384615,0.753846,0.433333,0.461538,0.528205,0.833333,0.153846,0.869231,2.23636,injury
0.492308,0.5,0.756615,0.71875,0.75,0.835938,0.46875,0.25,0.632813,0.28125,0.5,0.729167,0.46875,0.166667,0.679688,0.03125,0.833333,0.971354,0.15625,0.416667,0.802083,0.46875,0.25,0.533854,0.5,0.5,1,0.125,0.666667,0.901042,0.25,0.5,0.75,0.375,0.25,0.445313,0.21875,0.416667,0.817708,0.8125,0.5,0.802083,0.4375,0.5,0.716146,0.3125,0.416667,0.596354,0.71875,0.416667,0.739583,2.6,injury
0.448,0.425532,0.740596,0.548387,0.545455,0.498534,0.419355,0.272727,0.539589,0.16129,0.454545,0.756598,0.548387,0.181818,0.651026,0,0.909091,0.997067,0.354839,0.636364,0.656891,0.322581,0.181818,0.674487,0,0,0.98827,0.0967742,0.454545,0.841642,0.387097,0.636364,0.507331,0.225806,0.272727,0.683284,0.0967742,0.181818,0.920821,0.548387,0.545455,0.791789,0.225806,0.454545,0.668622,0.290323,0.454545,0.662757,0.709677,0.363636,0.739003,2.65957,injury
0.464516,0.5,0.741268,0.5,0.642857,0.665414,0.5,0.285714,0.607143,0.421053,0.5,0.682331,0.421053,0.285714,0.610902,0.921053,0.428571,0.900376,0.605263,0.5,0.859023,0.447368,0.214286,0.490602,0.921053,0.428571,0.909774,0.0263158,0.5,0.911654,0.210526,0.571429,0.87218,0.421053,0.214286,0.5,0.0263158,0.428571,0.87594,0.868421,0.571429,0.868421,0.526316,0.428571,0.701128,0.210526,0.428571,0.605263,0.684211,0.357143,0.674812,2.67241,injury
0.474074,0.553846,0.751111,0.424242,0.9375,0.992424,0.454545,0.4375,0.530303,0.363636,0.375,0.748106,0.545455,0.375,0.609848,0.939394,0.5625,0.929924,0.939394,0.375,0.924242,0.454545,0.4375,0.431818,0.212121,0.25,0.856061,0.0606061,0.4375,0.831439,0.0606061,0.4375,0.846591,0.424242,0.4375,0.397727,0.0606061,0.3125,0.842803,0.69697,0.6875,0.842803,0.363636,0.4375,0.6875,0.121212,0.5,0.770833,0.636364,0.375,0.659091,2.07692,injury
0.445313,0.542857,0.746763,0.46875,0.705882,0.759191,0.5,0.411765,0.619485,0.53125,0.470588,0.540441,0.5625,0.294118,0.641544,0.5,0.5,1,0.03125,0.764706,0.957721,0.40625,0.294118,0.477941,0,0,0.992647,0.09375,0.470588,0.759191,0.09375,0.470588,0.768382,0.375,0.470588,0.409926,0.125,0.352941,0.805147,0.5,0.5,1,0.5625,0.588235,0.794118,0.25,0.470588,0.617647,0.65625,0.411765,0.705882,1.82857,injury
0.474453,0.432432,0.765141,0.441176,0.444444,0.514706,0.411765,0.444444,0.699346,0.647059,0.5,0.620915,0.5,0.5,1,0.5,0.5,1,0.382353,0.666667,0.53268,0.294118,0.166667,0.875817,0.5,0.5,1,0.0882353,0.611111,0.816993,0.147059,0.5,0.723856,0.411765,0.277778,0.468954,0.205882,0.277778,0.870915,0.529412,0.666667,0.80719,0.205882,0.388889,0.75817,0.176471,0.5,0.728758,0.647059,0.444444,0.71732,1.85135,injury
0.445161,0.550562,0.806089,0.5,0.5,1,0.342105,0.545455,0.657895,0.578947,0.5,0.661483,0.578947,0.363636,0.67823,0.815789,0.5,0.80622,0.842105,0.454545,0.800239,0.605263,0.454545,0.539474,0.921053,0.363636,0.894737,0.5,0.5,1,0.921053,0.727273,0.946172,0.5,0.318182,0.608852,0.0263158,0.545455,0.913876,0.473684,0.818182,0.906699,0.184211,0.318182,0.791866,0.263158,0.636364,0.764354,0.763158,0.181818,0.858852,1.74157,injury
0.453488,0.485294,0.770178,0.581395,0.529412,0.630643,0.162791,0.411765,0.808482,0.348837,0.529412,0.718194,0.465116,0.235294,0.656635,0.232558,0.411765,0.72777,0.348837,0.529412,0.78249,0.418605,0.235294,0.659371,0.5,0.5,1,0.5,0.5,1,0.116279,0.588235,0.886457,0.372093,0.411765,0.5171,0.139535,0.294118,0.885089,0.813953,0.470588,0.813953,0.534884,0.470588,0.797538,0.372093,0.470588,0.655267,0.813953,0.411765,0.783858,2.52941,injury
0.48503,0.588235,0.794382,0.5,0.5,1,0.609756,0.411765,0.649928,0.170732,0.411765,0.819225,0.414634,0.529412,0.532281,0.5,0.5,1,0.170732,0.411765,0.79627,0.439024,0.529412,0.595409,0.0487805,0.117647,0.952654,0.5,0.5,1,0.292683,0.588235,0.882353,0.439024,0.588235,0.500717,0.439024,0.176471,0.898135,0.878049,0.588235,0.853659,0.756098,0.411765,0.807747,0.439024,0.529412,0.611191,0.829268,0.352941,0.827834,2.45588,injury
0.452703,0.54717,0.765043,0.594595,0.692308,0.679834,0.486486,0.384615,0.650728,0.486486,0.461538,0.607069,0.324324,0.230769,0.600832,0.5,0.5,1,0,0.461538,0.952183,0.432432,0.615385,0.575884,0.756757,0,0.964657,0.5,0.5,1,0.0810811,0.692308,0.910603,0.405405,0.538462,0.440748,0.216216,0.230769,0.829522,0.594595,0.461538,0.81289,0.459459,0.384615,0.808732,0.297297,0.461538,0.629938,0.675676,0.461538,0.719335,2.79245,injury
0.455696,0.5625,0.755142,0.666667,0.75,0.745726,0.410256,0.25,0.67735,0.358974,0.5,0.711538,0.410256,0.25,0.547009,0.0512821,0.75,0.957265,0.179487,0.416667,0.807692,0.487179,0.5,0.384615,0.923077,0.25,0.942308,0.5,0.5,1,0,0.916667,0.997863,0.410256,0.666667,0.555556,0.205128,0.25,0.790598,0.897436,0.5,0.848291,0.717949,0.416667,0.782051,0.410256,0.583333,0.581197,0.692308,0.25,0.74359,3.29167,injury
0.480519,0.586957,0.748024,0.815789,0.818182,0.91866,0.5,0.363636,0.602871,0.131579,0.454545,0.803828,0.447368,0.454545,0.449761,0.0263158,0.818182,0.973684,0.157895,0.363636,0.763158,0.394737,0.545455,0.480861,0.421053,0,0.870813,0.5,0.5,1,0.578947,0.909091,0.997608,0.526316,0.545455,0.433014,0.605263,0.272727,0.72488,0.894737,0.545455,0.856459,0.736842,0.363636,0.76555,0.368421,0.545455,0.514354,0.736842,0.363636,0.741627,3.34783,injury
0.464968,0.492958,0.760205,0.666667,0.529412,0.662142,0.179487,0.411765,0.785822,0.0769231,0.411765,0.81448,0.487179,0.411765,0.618401,0.102564,0.705882,0.87632,0.307692,0.411765,0.815988,0.461538,0.294118,0.559578,0.102564,0.176471,0.909502,0.282051,0.470588,0.826546,0.307692,0.470588,0.775264,0.410256,0.235294,0.541478,0.282051,0.470588,0.808446,0.666667,0.470588,0.809955,0.333333,0.411765,0.800905,0.230769,0.470588,0.693816,0.666667,0.411765,0.72549,2.21127,injury
0.472727,0.558442,0.798032,0.682927,0.736842,0.8819,0.365854,0.421053,0.707317,0.097561,0.473684,0.825417,0.463415,0.421053,0.62516,0.0243902,0.842105,0.97561,0.146341,0.421053,0.880616,0.414634,0.473684,0.569961,0.0243902,0.0526316,0.973042,0.243902,0.842105,0.976893,0.268293,0.473684,0.824134,0.414634,0.421053,0.526316,0.268293,0.315789,0.854942,0.609756,0.526316,0.854942,0.365854,0.473684,0.802311,0.268293,0.421053,0.673941,0.731707,0.421053,0.766367,2.14286,injury
0.47619,0.506494,0.792053,0.619048,0.526316,0.813283,0.309524,0.368421,0.765664,0.380952,0.526316,0.734336,0.404762,0.157895,0.786967,0.47619,0.631579,0.883459,0.47619,0.578947,0.674185,0.52381,0.210526,0.610276,0.928571,0.263158,0.919799,0.0238095,0.631579,0.949875,0.214286,0.631579,0.823308,0.5,0.210526,0.622807,0,0.263158,0.968672,0.642857,0.526316,0.839599,0.333333,0.473684,0.794486,0.119048,0.473684,0.763158,0.571429,0.421053,0.686717,2.18182,injury
0.464088,0.48,0.818858,0.8,0.833333,0.923457,0.422222,0.388889,0.696296,0.4,0.5,0.734568,0.4,0.222222,0.712346,0.8,0.722222,0.925926,0.577778,0.555556,0.651852,0.511111,0.222222,0.603704,0.888889,0.0555556,0.976543,0.5,0.5,1,0.488889,0.777778,0.732099,0.422222,0,0.885185,0.5,0.5,1,0.466667,0.444444,0.798765,0.133333,0.444444,0.823457,0.333333,0.444444,0.716049,0.777778,0.388889,0.804938,2.41333,injury
0.458564,0.567568,0.834329,0.5,0.5,1,0.555556,0.555556,0.740741,0.333333,0.388889,0.741975,0.444444,0.555556,0.62716,0.5,0.5,1,0.755556,0.5,0.85679,0.533333,0.444444,0.52963,0.777778,0.222222,0.925926,0.5,0.5,1,0.5,0.5,1,0.488889,0.277778,0.667901,0.5,0.5,1,0.6,0.444444,0.825926,0.288889,0.444444,0.835802,0.266667,0.444444,0.733333,0.733333,0.277778,0.830864,2.44595,injury
0.49359,0.586667,0.849145,0.5,0.5,1,0.307692,0.888889,0.967236,0.410256,0.444444,0.562678,0.307692,0.277778,0.763533,0.5,0.5,1,0.846154,0.5,0.868946,0.589744,0.555556,0.569801,0.871795,0.388889,0.866097,0.5,0.5,1,0.948718,0.888889,0.992877,0.538462,0.388889,0.633903,0.5,0.5,1,0.692308,0.5,0.84188,0.25641,0.444444,0.821937,0.128205,0.722222,0.880342,0.615385,0.388889,0.737892,2.08,injury
0.453333,0.569444,0.827685,0.5,0.5,1,0.513514,0.777778,0.764264,0.513514,0.444444,0.632132,0.378378,0.166667,0.777778,0.459459,0.944444,0.998498,0.459459,0.5,0.852853,0.459459,0.333333,0.539039,0.486486,0.388889,0.851351,0.5,0.5,1,0.648649,0.611111,0.791291,0.513514,0.277778,0.645646,0.5,0.5,1,0.378378,0.5,0.81982,0.0810811,0.111111,0.926426,0.135135,0.777778,0.887387,0.621622,0.388889,0.732733,2.08333,injury
0.467456,0.561644,0.834968,0.5,0.5,1,0.52381,0.666667,0.712963,0.5,0.444444,0.656085,0.309524,0.277778,0.756614,0.642857,0.944444,0.996032,0.619048,0.444444,0.854497,0.52381,0.388889,0.568783,0.642857,0.166667,0.924603,0.5,0.5,1,0.97619,0.944444,0.998677,0.52381,0.277778,0.640212,0.5,0.5,1,0.619048,0.555556,0.871693,0.285714,0.444444,0.80291,0.0952381,0.444444,0.800265,0.595238,0.388889,0.734127,2.31507,injury
0.49697,0.566265,0.860314,0.5,0.5,1,0.536585,0.85,0.865854,0.439024,0.4,0.657317,0.365854,0.1,0.814634,0.5,0.5,1,0.756098,0.55,0.87561,0.585366,0.4,0.607317,0.731707,0.25,0.904878,0.5,0.5,1,0.5,0.5,1,0.487805,0.35,0.712195,0.5,0.5,1,0.487805,0.5,0.864634,0.243902,0.45,0.840244,0.243902,0.45,0.737805,0.731707,0.45,0.810976,1.98795,injury
0.453039,0.618421,0.845522,0.5,0.5,1,0.444444,0.789474,0.853801,0.488889,0.473684,0.681871,0.355556,0.421053,0.705263,0.5,0.5,1,0.444444,0.578947,0.904094,0.488889,0.526316,0.596491,0.488889,0.421053,0.866667,0.5,0.5,1,0.822222,0.684211,0.887719,0.555556,0.473684,0.592982,0.5,0.5,1,0.333333,0.473684,0.844444,0.0888889,0.157895,0.916959,0.0888889,0.789474,0.926316,0.555556,0.421053,0.74152,2.38158,injury
0.483871,0.5,0.738534,0.608696,0.541667,0.773551,0.391304,0.541667,0.626812,0.173913,0.416667,0.682971,0.434783,0.458333,0.666667,0.521739,0.208333,0.719203,0.826087,0.666667,0.855072,0.608696,0.333333,0.585145,0.391304,0.875,0.802536,0.521739,0.166667,0.682971,0,0.708333,0.974638,0.347826,0.25,0.751812,0.391304,0.875,0.875,0.391304,0.458333,0.672101,0.782609,0.416667,0.753623,0.869565,0.458333,0.826087,0.608696,0.541667,0.666667,0.94898,paramedics
0.495146,0.494118,0.746659,0.52,0.571429,0.782857,0.2,0.428571,0.742857,0.08,0.47619,0.761905,0.44,0.47619,0.630476,0.44,0.190476,0.72,0.76,0.904762,0.979048,0.68,0.0952381,0.826667,0.4,0.857143,0.773333,0.44,0.0952381,0.729524,0.08,0.47619,0.729524,0.36,0.238095,0.60381,0.48,0.714286,0.740952,0.4,0.428571,0.651429,0.8,0.428571,0.742857,0.8,0.380952,0.847619,0.48,0.333333,0.710476,1.21176,paramedics
0.5,0.5,0.767851,0.461538,0.32,0.709231,0.269231,0.48,0.76,0.153846,0.48,0.763077,0.384615,0.56,0.64,0.461538,0.08,0.792308,0.961538,0.96,0.998462,0.653846,0.16,0.832308,0.461538,0.84,0.775385,0.461538,0.2,0.776923,0.0769231,0.48,0.764615,0.153846,0.32,0.732308,0.423077,0.88,0.844615,0.538462,0.48,0.664615,0.884615,0.48,0.846154,0.884615,0.48,0.873846,0.615385,0.64,0.693846,1.03922,paramedics
0.485981,0.543689,0.766174,0.538462,0.4,0.673846,0.423077,0.44,0.732308,0.269231,0.48,0.743077,0.269231,0.6,0.607692,0.423077,0.2,0.769231,0.5,0.5,1,0.769231,0.2,0.904615,0.461538,0.92,0.88,0.461538,0.44,0.8,0.230769,0.6,0.823077,0.307692,0.36,0.621538,0.461538,0.92,0.88,0.384615,0.76,0.790769,0.884615,0.32,0.853846,0.884615,0.52,0.898462,0.730769,0.56,0.683077,1.03883,paramedics
0.516667,0.537736,0.786164,0.7,0.576923,0.884615,0.166667,0.461538,0.779487,0.1,0.461538,0.780769,0.3,0.615385,0.597436,0.466667,0.192308,0.802564,0.833333,0.961538,0.991026,0.766667,0.0769231,0.888462,0.466667,0.884615,0.844872,0.466667,0.0769231,0.798718,0.333333,0.692308,0.865385,0.433333,0.153846,0.665385,0.5,0.884615,0.861538,0.433333,0.461538,0.728205,0.733333,0.461538,0.792308,0.633333,0.346154,0.726923,0.566667,0.576923,0.664103,1.13208,paramedics
0.49,0.486842,0.638158,0.36,0.315789,0.513684,0.24,0.473684,0.722105,0.36,0.421053,0.682105,0.48,0.526316,0.517895,0.48,0.210526,0.646316,0.64,0.684211,0.821053,0.48,0.105263,0.726316,0.44,0.789474,0.667368,0.44,0.263158,0.589474,0.24,0.578947,0.646316,0.32,0.263158,0.522105,0.44,0.736842,0.663158,0.52,0.315789,0.524211,0.76,0.473684,0.751579,0.64,0.368421,0.675789,0.56,0.578947,0.541053,1.31579,paramedics
0.485714,0.469388,0.664237,0.346154,0.291667,0.520833,0.230769,0.458333,0.705128,0.346154,0.458333,0.634615,0.5,0.541667,0.636218,0.538462,0.25,0.61859,0.653846,0.708333,0.828526,0.615385,0.0416667,0.847756,0.5,0.833333,0.762821,0.346154,0.333333,0.584936,0.192308,0.583333,0.700321,0.307692,0.333333,0.538462,0.384615,0.583333,0.589744,0.576923,0.333333,0.519231,0.846154,0.458333,0.761218,0.846154,0.416667,0.793269,0.576923,0.541667,0.615385,1.07143,paramedics
0.495238,0.479592,0.654713,0.346154,0.416667,0.535256,0.230769,0.5,0.684295,0.384615,0.416667,0.663462,0.538462,0.541667,0.641026,0.461538,0.25,0.661859,0.615385,0.583333,0.522436,0.653846,0.291667,0.650641,0.5,0.791667,0.762821,0.461538,0.166667,0.677885,0.461538,0.875,0.804487,0.307692,0.166667,0.775641,0.461538,0.791667,0.724359,0.538462,0.333333,0.509615,0.653846,0.541667,0.645833,0.730769,0.375,0.711538,0.615385,0.625,0.5625,1.07143,paramedics
0.5,0.479167,0.652708,0.36,0.458333,0.573333,0.2,0.458333,0.696667,0.4,0.458333,0.698333,0.64,0.5,0.625,0.52,0.458333,0.618333,0.72,0.541667,0.608333,0.6,0.25,0.596667,0.48,0.666667,0.67,0.48,0.375,0.666667,0.44,0.833333,0.8,0.28,0.25,0.75,0.4,0.625,0.683333,0.6,0.375,0.468333,0.68,0.541667,0.65,0.76,0.416667,0.721667,0.56,0.458333,0.616667,1.04167,paramedics
0.317073,0.662577,0.855117,0.5,0.5,1,0.414634,0.75,0.74939,0.317073,0.575,0.719512,0.414634,0.575,0.640244,0.756098,0,0.988415,0.463415,0.825,0.777439,0.195122,0.625,0.708537,0.341463,0.55,0.731098,0.487805,0,0.97622,0.317073,0.8,0.852439,0.487805,0.475,0.834756,0.390244,0.55,0.795122,0.487805,0,0.964024,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.00613,paramedics
0.450704,0.52381,0.809356,0.4,0.516129,0.734562,0.142857,0.483871,0.775115,0.285714,0.483871,0.762212,0.457143,0.548387,0.700461,0.485714,0.16129,0.784332,0.457143,0.83871,0.782488,0.428571,0.0967742,0.890323,0.514286,0.870968,0.811982,0.542857,0.258065,0.784332,0.0857143,0.870968,0.963134,0.5,0.5,1,0.457143,0.806452,0.785253,0.114286,0.741935,0.907834,0.542857,0.451613,0.773272,0.857143,0.483871,0.802765,0.571429,0.483871,0.713364,1.12698,paramedics
0.528,0.525,0.8056,0.516129,0.7,0.819355,0.225806,0.466667,0.745161,0.612903,0.466667,0.751613,0.741935,0.466667,0.741935,0.451613,0.366667,0.804301,0.741935,0.666667,0.81828,0.935484,0.0333333,0.990323,0.483871,0.866667,0.821505,0.0645161,0.233333,0.977419,0.290323,0.633333,0.754839,0.0967742,0.133333,0.924731,0.483871,0.733333,0.806452,0.483871,0.433333,0.741935,0.806452,0.466667,0.763441,0.83871,0.5,0.729032,0.548387,0.433333,0.698925,1.04167,paramedics
0.466667,0.513043,0.777246,0.4,0.5,0.697619,0.133333,0.464286,0.720238,0.133333,0.464286,0.732143,0.3,0.535714,0.653571,0.466667,0.214286,0.791667,0.866667,0.892857,0.960714,0.633333,0.107143,0.789286,0.5,0.928571,0.908333,0.466667,0.107143,0.789286,0.333333,0.892857,0.934524,0.2,0.142857,0.839286,0.533333,0.892857,0.835714,0.166667,0.5,0.779762,0.533333,0.5,0.739286,0.833333,0.464286,0.764286,0.6,0.535714,0.619048,1.04348,paramedics
0.491228,0.504762,0.75731,0.357143,0.5,0.652473,0.285714,0.461538,0.700549,0.5,0.461538,0.690934,0.571429,0.538462,0.623626,0.464286,0.230769,0.76511,0.785714,0.769231,0.858516,0.5,0.5,1,0.5,0.846154,0.774725,0.428571,0.0769231,0.806319,0.285714,0.692308,0.706044,0.214286,0.0384615,0.965659,0.464286,0.807692,0.766484,0.392857,0.576923,0.711538,0.75,0.423077,0.721154,0.857143,0.5,0.792582,0.571429,0.538462,0.59478,1.08571,paramedics
0.471074,0.52381,0.719874,0.4,0.5,0.674359,0.333333,0.538462,0.662821,0.433333,0.384615,0.641026,0.4,0.576923,0.601282,0.466667,0.269231,0.762821,0.566667,0.769231,0.716667,0.6,0.384615,0.6,0.533333,0.692308,0.755128,0.466667,0.153846,0.782051,0.433333,0.846154,0.803846,0.533333,0.0384615,0.915385,0.466667,0.846154,0.769231,0.5,0.461538,0.735897,0.733333,0.461538,0.753846,0.833333,0.461538,0.747436,0.633333,0.615385,0.584615,1.15238,paramedics
0.478261,0.496241,0.749134,0.357143,0.484848,0.731602,0.214286,0.515152,0.711039,0.25,0.393939,0.688312,0.285714,0.484848,0.774892,0.607143,0.424242,0.737013,0.785714,0.515152,0.735931,0.678571,0.30303,0.641775,0.678571,0.606061,0.641775,0.464286,0.121212,0.838745,0,0.545455,0.964286,0.25,0.181818,0.829004,0.392857,0.818182,0.823593,0.642857,0.30303,0.703463,0.785714,0.484848,0.732684,0.571429,0.454545,0.725108,0.392857,0.484848,0.708874,0.864662,paramedics
