@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.433566,0.445455,0.797521,9.12309,5.92163,1.74036,0.771429,0.703704,0.89418,7.24439,3.48993,3.74324,0.542857,0.518519,0.703704,9.58579,10.1501,113.966,0.657143,0.407407,0.724868,8.22084,1.47874,7.02881,0.828571,0.185185,0.888889,7.05348,3.94383,26.3012,0.285714,0.481481,0.731217,9.50272,5.16057,14.357,0.514286,0.444444,0.634921,12.467,20.1173,29.0634,0.4,0.62963,0.740741,9.80285,10.6557,20.1448,0.542857,0.481481,0.64127,11.9061,13.7358,52.7362,0.285714,0.666667,0.772487,9.20303,8.96847,40.614,0.485714,0.555556,0.632804,12.3466,18.1045,71.0248,0.514286,0.518519,0.757672,9.24715,8.86172,19.8808,0.114286,0.111111,0.921693,6.87289,4.01501,10.9868,0.771429,0.592593,0.840212,7.73517,2.69154,2.52027,0.285714,0.222222,0.842328,8.03217,5.05017,1.44227,0.0857143,0.222222,0.944974,6.94681,2.57421,1.52915,0.5,0.5,1,6.75035,2.9421,0,1.3,flood
0.441441,0.5,0.75,10.0863,11.8148,4.29888,0.925926,0.85,0.977778,6.76458,3.89423,1.88335,0.592593,0.45,0.722222,10.1935,15.5586,80.0038,0.592593,0.55,0.746296,9.53448,7.68816,30.0221,0.185185,0.15,0.894444,7.32937,5.96195,9.93028,0.37037,0.5,0.561111,15.2038,40.8954,311.447,0.518519,0.55,0.601852,12.3603,33.0948,11.1338,0.37037,0.35,0.566667,12.8392,44.9248,363.286,0.481481,0.4,0.366667,15.2249,6.78001,137.199,0.481481,0.75,0.811111,9.03525,14.4461,25.7481,0.518519,0.4,0.540741,13.0866,23.2079,80.948,0.814815,0.85,0.937037,6.83708,4.93755,11.1083,0.37037,0.35,0.703704,10.1216,13.1268,77.3296,0.703704,0.8,0.844444,7.53888,10.0034,41.518,0.296296,0.2,0.807407,7.87247,5.30877,1.78252,0.222222,0.6,0.857407,7.96726,4.7246,17.0123,0.5,0.5,1,6.82038,3.96425,0,1.3875,flood
0.28655,0.730539,0.921105,7.13018,0.236156,1.27573,0.5,0.5,1,6.53405,0.0248112,0,0.952381,0.95122,0.998258,6.52521,0.0257346,0.0182133,0.642857,0.487805,0.726481,8.69995,2.23814,4.38019,0.619048,0.585366,0.699187,9.171,0.684494,26.542,0.5,0.5,1,6.53405,0.0248112,0,0.0714286,0.926829,0.984901,6.50501,0.0867379,0.825804,0.428571,0.463415,0.696283,10.1986,1.61691,1.07658,0.452381,0.682927,0.770035,8.94467,0.156489,1.40842,0.5,0.5,1,6.53405,0.0248112,0,0.5,0.5,1,6.53405,0.0248112,0,0.285714,0.585366,0.885017,7.80004,0.0322284,0.170735,0.142857,0.487805,0.955865,6.9072,0.00570478,0.34225,0.690476,0,0.992451,6.54494,0.0486692,0.0694593,0.5,0.5,1,6.53405,0.0248112,0,0.5,0.5,1,6.53405,0.0248112,0,0.5,0.5,1,6.53405,0.0248112,0,1.02395,flood
0.521429,0.554348,0.814208,9.1154,11.964,2.99456,0.771429,0.956522,0.992547,7.13268,8.24994,0.134608,0.571429,0.347826,0.734161,9.97268,23.6944,42.9709,0.514286,0.608696,0.853416,7.67991,9.44407,13.2138,0.457143,0.130435,0.889441,8.41227,14.939,6.44945,0.5,0.5,1,7.11241,7.98333,0,0.114286,0.608696,0.859627,7.31462,5.92135,8.08074,0.457143,0.478261,0.511801,16.5942,41.415,226.797,0.685714,0.478261,0.770186,9.38194,15.6928,105.588,0.5,0.5,1,7.11241,7.98333,0,0.485714,0.521739,0.562733,13.9281,36.8794,327.128,0.4,0.521739,0.920497,7.52961,11.2004,7.39773,0.457143,0.304348,0.673292,10.2888,17.6729,46.2487,0.714286,0.478261,0.804969,8.6293,10.7582,47.2918,0.371429,0.434783,0.773913,8.81216,11.3313,34.3891,0.571429,0.478261,0.796273,9.77649,20.9195,25.9127,0.142857,0.217391,0.884472,7.63579,8.90879,6.24243,1.52174,flood
0.522293,0.543478,0.825395,9.42452,20.0561,3.51553,0.5,0.5,1,7.46133,13.0616,0,0.487179,0.391304,0.707915,10.8582,25.6896,16.6913,0.615385,0.73913,0.824972,8.54669,25.1931,26.4322,0.307692,0.130435,0.959866,7.81154,15.3195,1.04998,0.5,0.5,1,7.46133,13.0616,0,0.410256,0.73913,0.852843,7.45403,9.90096,32.2826,0.461538,0.347826,0.686734,11.5349,36.5776,8.08758,0.538462,0.478261,0.681159,11.68,43.8417,4.89652,0.282051,0.913043,0.975474,7.64709,14.8467,1.03144,0.435897,0.434783,0.6466,11.7292,47.6114,18.7567,0.435897,0.652174,0.818283,9.8114,30.8197,22.9549,0.512821,0.26087,0.762542,9.11905,16.1139,4.41476,0.641026,0.478261,0.791527,10.1455,25.8856,48.258,0.384615,0.521739,0.763657,8.81693,14.6812,67.01,0.487179,0.434783,0.801561,10.3631,31.5584,1.75533,0.102564,0.173913,0.920847,7.53712,12.8215,10.8919,1.70652,flood
0.522293,0.545455,0.830149,8.98068,14.0854,2.46841,0.5,0.5,1,7.31454,10.886,0,0.512821,0.375,0.762821,9.98129,23.7263,2.02682,0.538462,0.625,0.897436,7.53047,14.6408,5.42595,0.435897,0.208333,0.82906,9.14103,22.2805,7.48824,0.5,0.5,1,7.31454,10.886,0,0.384615,0.625,0.782051,8.24209,10.5194,2.26222,0.461538,0.291667,0.762821,10.3671,31.5214,31.4278,0.538462,0.458333,0.686966,10.9252,39.9876,37.342,0.410256,0.916667,0.975427,7.54183,12.8354,0.746899,0.461538,0.416667,0.668803,11.1849,32.8361,85.2626,0.564103,0.5,0.930556,7.60493,14.1052,5.10293,0.461538,0.375,0.667735,11.5292,25.8728,17.1972,0.717949,0.5,0.815171,8.73556,13.7308,46.0203,0.410256,0.541667,0.737179,9.6049,17.9508,85.2164,0.512821,0.416667,0.807692,9.97191,25.8966,7.18758,0.153846,0.208333,0.892094,7.83854,11.7114,5.15764,1.58586,flood
0.517442,0.571429,0.830309,9.89465,30.2918,1.79948,0.5,0.5,1,8.05248,22.2352,0,0.627907,0.5,0.812896,10.4881,37.2257,26.9587,0.604651,0.5,0.921776,8.46241,27.399,6.75639,0.395349,0.363636,0.762156,10.8285,46.2594,41.9742,0.5,0.5,1,8.05248,22.2352,0,0.44186,0.590909,0.764271,9.64073,26.3585,2.44744,0.44186,0.545455,0.615222,15.7326,140.05,43.0221,0.813953,0.409091,0.811839,8.41307,18.7787,26.9754,0.5,0.5,1,8.05248,22.2352,0,0.27907,0.545455,0.815011,9.84704,30.1307,15.0922,0.651163,0.318182,0.757928,11.2364,43.2271,64.1491,0.418605,0.545455,0.658562,12.1786,46.3236,1.72134,0.534884,0.5,0.852008,10.5327,42.7372,3.35008,0.488372,0.454545,0.719873,9.97128,27.1577,0.419073,0.395349,0.454545,0.831924,10.6487,44.9955,7.53165,0.0930233,0.227273,0.919662,8.17434,21.3051,6.88657,1.89011,flood
0.518135,0.662069,0.888655,7.76024,4.92004,0.085896,0.5,0.5,1,6.8045,3.63405,0,0.5,0.5,1,6.8045,3.63405,0,0.520833,0.305556,0.828125,8.39338,6.4625,2.88954,0.5,0.416667,0.847222,8.23328,5.89337,0.0107622,0.666667,0,0.995949,6.79656,3.66974,0.0281464,0.9375,0.944444,0.994213,6.78065,3.62319,0.176484,0.416667,0.5,0.760995,9.25514,7.2987,6.5499,0.520833,0.527778,0.755787,9.41594,8.93536,3.52268,0.583333,0,0.978009,6.87448,4.33642,0.148152,0.0625,0.916667,0.979745,6.76845,3.76662,1.58176,0.458333,0.444444,0.76331,9.50683,5.78616,28.3549,0.458333,0.555556,0.759259,9.23685,9.33072,7.07782,0.5625,0.25,0.943287,7.00323,5.36873,0.781817,0.416667,0.5,0.856481,8.39447,7.82194,2.6856,0.541667,0.416667,0.828125,8.20499,6.18075,20.3363,0.1875,0.305556,0.909722,7.36202,3.64437,0.392351,1.33103,flood
0.458333,0.446602,0.794903,8.40496,0.462077,1.55403,0.5,0.44,0.718333,10.2206,5.73692,3.68731,0.833333,0.68,0.865,6.87848,2.10098,16.5372,0.458333,0.44,0.721667,10.2275,3.0762,0.528216,0.375,0.44,0.735,10.1409,1.35258,5.96039,0.5,0.36,0.808333,7.20738,5.30601,2.09896,0.166667,0.32,0.823333,6.93974,4.54101,25.5671,0.666667,0.44,0.756667,8.67964,0.773781,53.4539,0.666667,0.36,0.796667,8.61287,0.187392,5.08308,0.208333,0.56,0.778333,8.6813,0.490325,7.04632,0.291667,0.48,0.723333,9.66302,1.03581,76.2385,0.625,0.52,0.765,8.84999,0.382324,30.1931,0.458333,0.44,0.77,9.69947,0.48654,2.09025,0.5,0.56,0.725,9.83805,4.70681,60.2437,0.625,0.48,0.718333,9.0322,5.01059,71.677,0.0833333,0.08,0.941667,6.53272,0.673852,8.60884,0.5,0.5,1,6.5305,0.0712274,0,0.932039,gas
0.470588,0.409091,0.842313,7.89575,2.43944,0.174412,0.705882,0.185185,0.875817,7.56488,3.84392,2.97836,0.558824,0.62963,0.825708,8.53369,3.67925,6.01899,0.0882353,0.481481,0.826797,6.90435,0.384153,2.52448,0.264706,0.444444,0.809368,8.63407,5.19661,28.7352,0.411765,0.481481,0.778867,8.9369,3.10003,16.8691,0.441176,0.481481,0.772331,8.63657,5.8883,0.287794,0.294118,0.444444,0.816993,8.74261,6.23635,15.2938,0.441176,0.222222,0.901961,7.85458,4.59448,2.47568,0.411765,0.518519,0.793028,8.96628,3.40526,20.3561,0.382353,0.333333,0.827887,8.72568,4.01994,6.41237,0.941176,0.333333,0.969499,6.73462,1.67972,0.593594,0.5,0.5,1,6.70326,2.31061,0,0.470588,0.518519,0.736383,9.53099,7.59357,9.57428,0.588235,0.481481,0.77451,8.78681,7.11049,26.593,0.0588235,0.481481,0.83878,6.62219,0.385494,1.47111,0.264706,0.259259,0.892157,7.69096,3.89478,7.38556,1.23636,gas
0.464567,0.432692,0.84411,7.85008,2.0559,1.40609,0.483871,0.384615,0.738213,9.65586,5.37986,18.2417,0.935484,0.769231,0.959057,6.58748,1.21659,3.6742,0.612903,0.461538,0.780397,8.99678,5.33285,35.558,0.16129,0.461538,0.815136,7.65911,1.01999,24.6665,0.483871,0.461538,0.843672,7.26352,4.55184,1.38481,0.16129,0.423077,0.82134,6.73267,0.796568,0.37325,0.516129,0.423077,0.774194,9.26015,7.30583,11.6756,0.354839,0.307692,0.863524,8.34052,3.45702,3.79951,0.322581,0.538462,0.80397,8.88781,2.28789,13.8564,0.258065,0.461538,0.811414,8.39367,2.99736,32.4813,0,0,0.996278,6.61224,1.33117,0.0766222,0.5,0.5,1,6.6292,1.33529,0,0.483871,0.615385,0.774194,9.11111,3.7143,28.5045,0.83871,0.538462,0.834988,6.91141,0.334561,2.8261,0.387097,0.461538,0.7866,9.29271,6.31509,8.48666,0.193548,0.269231,0.897022,7.40924,1.97911,4.04281,1.22115,gas
0.46281,0.44,0.808843,8.01508,1.93468,0.330486,0.5,0.4,0.638667,11.5294,15.3514,68.7766,0.666667,0.52,0.78,8.66715,2.42868,36.4002,0.166667,0.48,0.757333,7.84083,1.1981,57.8109,0.366667,0.4,0.757333,9.88436,6.55393,21.2708,0.566667,0.32,0.849333,7.21066,4.4787,2.30272,0.4,0.4,0.926667,6.5554,2.23088,0.300225,0.6,0.48,0.789333,9.11453,5.20348,33.7901,0.633333,0.32,0.842667,8.40825,2.97925,5.18539,0.366667,0.52,0.766667,9.21349,2.07958,27.2895,0.266667,0.44,0.792,8.74726,2.78337,33.8856,0.933333,0.84,0.984,6.59855,1.36274,0.887703,0.933333,0.2,0.961333,6.60771,1.16728,2.73713,0.366667,0.6,0.744,9.29548,4.07084,36.5088,0.733333,0.48,0.757333,7.98604,1.54091,57.1695,0.166667,0.44,0.794667,7.75009,0.893139,30.1291,0.166667,0.52,0.789333,7.56365,0.392783,12.8518,1.21,gas
0.488189,0.441176,0.838042,7.7451,2.24986,0.768177,0.548387,0.32,0.624516,9.5422,12.1482,114.079,0.645161,0.44,0.790968,8.83221,5.63264,39.7564,0.290323,0.48,0.803871,8.95463,5.94141,16.5739,0.483871,0.36,0.807742,9.32192,6.30696,4.91644,0.870968,0.24,0.963871,6.77126,1.6458,1.26282,0.903226,0.84,0.966452,6.62421,2.0561,3.64181,0.709677,0.44,0.794839,8.29352,3.1254,45.1362,0.741935,0.36,0.84,7.88211,1.98958,4.28761,0.290323,0.56,0.815484,8.65924,3.32848,11.0943,0.258065,0.4,0.794839,8.54371,2.78904,28.636,0,0,0.99871,6.6724,2.00329,0.0104639,0.5,0.5,1,6.67932,2.00739,0,0.580645,0.52,0.781935,9.30937,1.92399,13.177,0.774194,0.56,0.815484,7.50569,0.832459,5.33863,0.451613,0.48,0.80129,9.46442,8.90642,0.368349,0.516129,0.48,0.778065,9.87969,9.56774,7.13377,1.2451,gas
0.524194,0.517483,0.849481,7.97129,1.91495,0.112721,0.0967742,0.914286,0.969585,6.53939,0.726566,2.87843,0.580645,0.371429,0.813825,8.22044,2.15394,16.8434,0.483871,0.457143,0.689401,9.9789,0.215961,77.3316,0.83871,0.0571429,0.952995,6.54079,0.937621,6.41321,0.354839,0.742857,0.909677,7.35318,0.331987,0.428975,0.516129,0.371429,0.852535,7.16765,3.02765,0.934063,0.709677,0.571429,0.898618,6.76803,2.96581,5.53616,0.354839,0.514286,0.776959,8.97305,1.96681,23.845,0.903226,0.0857143,0.976037,6.55336,0.831773,1.85965,0.193548,0.657143,0.868203,7.48911,1.5906,0.383606,0.290323,0.371429,0.811982,8.43114,1.07439,6.99988,0.258065,0.314286,0.850691,7.94009,2.09154,17.0181,0.354839,0.542857,0.786175,8.67253,2.81659,21.1859,0.741935,0.514286,0.768664,7.9068,2.34761,11.4372,0.387097,0.485714,0.779724,9.20123,0.0547154,2.53405,0.612903,0.285714,0.851613,8.13941,0.56972,0.582577,0.867133,gas
0.528455,0.496296,0.826317,7.96714,0.938942,0.134568,0.366667,0.575758,0.80101,8.79051,1.02837,12.3918,0.8,0.30303,0.854545,7.30998,2.08036,2.53696,0.466667,0.393939,0.680808,10.2467,0.669946,32.9236,0.8,0.212121,0.883838,7.05668,1.63945,6.7646,0.866667,0.121212,0.954545,6.58736,0.812267,4.55461,0.3,0.757576,0.885859,6.62864,1.28728,25.2661,0.166667,0.0909091,0.943434,6.51323,0.771276,7.81438,0.133333,0.666667,0.877778,7.24328,1.74589,3.50255,0.333333,0.575758,0.805051,8.55794,1.05005,13.9915,0.4,0.424242,0.769697,8.94278,3.85117,15.6974,0.2,0.484848,0.770707,8.34285,1.67874,37.4379,0.566667,0.484848,0.754545,9.47302,1.37142,18.7836,0.633333,0.484848,0.793939,8.58183,2.61797,25.0592,0.766667,0.515152,0.79596,7.65484,2.10188,16.3497,0.533333,0.484848,0.763636,9.56702,0.454554,9.42984,0.8,0.333333,0.828283,7.36644,3.19953,6.74208,0.911111,gas
0.542857,0.511494,0.857759,7.85121,3.43173,0.146592,0.285714,0.697674,0.881063,7.64402,2.17301,0.336433,0.742857,0.232558,0.88505,7.33522,2.99123,2.27462,0.628571,0.534884,0.825249,8.67838,2.75455,3.42402,0.771429,0.465116,0.800664,8.07898,4.34262,16.3844,0.857143,0.255814,0.914286,7.02274,3.71313,6.24223,0.114286,0.697674,0.89701,7.15518,3.96557,7.37424,0.428571,0.395349,0.896346,6.89706,4.15572,0.314968,0.828571,0.255814,0.945515,6.70298,2.93709,3.75846,0.2,0.744186,0.892359,7.3401,2.59369,1.05275,0.657143,0.44186,0.81794,8.39116,1.90767,3.72113,0.285714,0.372093,0.817276,8.1979,3.72635,12.7334,0.114286,0.581395,0.845183,7.48309,4.86411,0.0633881,0.657143,0.55814,0.834551,8.25603,4.29517,15.1777,0.857143,0.511628,0.837209,7.16198,5.42186,0.7714,0.457143,0.465116,0.784053,9.18458,0.751138,4.15341,0.742857,0.348837,0.835216,8.09452,3.72665,0.0717344,0.804598,gas
0.507042,0.511765,0.841922,7.92696,2.47388,0.301216,0.314286,0.619048,0.836735,8.27451,2.04148,4.68835,0.771429,0.309524,0.85034,7.60706,3.39577,0.509436,0.571429,0.52381,0.804082,9.09128,2.4827,6.48949,0.628571,0.47619,0.789116,8.79211,2.05569,22.8915,0.714286,0.380952,0.839456,7.96818,2.75407,5.99919,0.0571429,0.785714,0.929252,6.73403,2.78929,10.455,0.371429,0.47619,0.815646,7.64419,6.45348,5.52775,0.771429,0.404762,0.819728,7.96322,3.82715,3.69681,0.0285714,0.833333,0.961905,6.62105,1.90916,4.29044,0.228571,0.47619,0.806122,8.25753,2.48746,19.5504,0.228571,0.380952,0.842857,8.1933,2.56983,0.75046,0.0285714,0.857143,0.964626,6.61353,1.83644,3.86609,0.371429,0.52381,0.806122,8.81111,1.73036,4.59435,0.828571,0.404762,0.833333,7.33418,4.30982,0.73902,0.457143,0.452381,0.753061,9.35276,2.21918,18.5398,0.714286,0.380952,0.810204,8.24709,3.34536,5.98503,0.835294,gas
0.360656,0.547739,0.887855,7.52785,0.48145,0.015786,0.111111,0.734694,0.918821,6.8757,1.17208,5.27794,0.533333,0.469388,0.828571,8.40083,0.820032,0.948839,0.355556,0.428571,0.76644,8.64612,1.88807,3.32288,0.377778,0.469388,0.837188,8.4322,0.208166,2.24292,0.155556,0.734694,0.921088,6.97021,0.788883,1.54559,0.6,0.489796,0.829478,8.26539,0.685217,4.26441,0.4,0.469388,0.827664,8.40651,0.299429,0.315801,0.466667,0.489796,0.821769,8.65443,0.184367,0.0250976,0.6,0.734694,0.910204,7.41385,0.26986,1.37811,0.733333,0.489796,0.851247,7.68917,0.37462,3.61853,0.533333,0.489796,0.835374,8.47215,0.000736896,2.10588,0.644444,0.469388,0.832653,8.33629,0.0840291,4.44494,0.488889,0,0.979592,6.54654,0.17818,0,0.5,0.5,1,6.5567,0.310539,0,0.5,0.5,1,6.5567,0.310539,0,0.5,0.5,1,6.5567,0.310539,0,0.919598,gas
0.475806,0.522013,0.785758,8.94912,5.94979,0.902605,0.419355,0.717949,0.848635,8.12166,2.02554,3.23653,0.83871,0.358974,0.913978,6.73919,2.5181,8.3879,0.322581,0.435897,0.66005,9.95207,9.65468,49.3808,0.516129,0.487179,0.693962,10.7733,3.91451,11.6944,0.580645,0.564103,0.789909,9.18653,8.01125,21.3983,0.129032,0.564103,0.790736,7.98134,10.4113,18.5614,0.483871,0.512821,0.717949,10.5191,4.87183,23.3027,0.677419,0.384615,0.74938,9.11878,6.03614,19.007,0.193548,0.74359,0.971878,6.64675,2.49898,1.28522,0.354839,0.487179,0.729529,9.73569,5.23229,47.9653,0.516129,0.435897,0.666667,10.4054,6.44711,11.7686,0.645161,0.282051,0.864351,7.0532,5.85867,9.63311,0.225806,0.512821,0.775021,8.57903,5.44291,18.6977,0.612903,0.461538,0.736973,9.53051,4.82744,40.5002,0.548387,0.307692,0.756824,9.25461,10.5924,92.6226,0.16129,0.487179,0.860215,8.14897,6.52745,7.09916,0.779874,gas
0.47619,0.522876,0.790227,8.80269,2.94964,0.631992,0.387097,0.578947,0.797963,9.01363,2.89626,11.3173,0.806452,0.394737,0.851443,6.97238,2.28748,16.4083,0.387097,0.421053,0.679966,10.2347,0.513827,9.65313,0.774194,0.210526,0.859932,7.33562,4.08424,11.1316,0.483871,0.5,0.759762,9.25109,6.23575,2.39541,0.290323,0.526316,0.783531,7.77899,10.3832,9.16896,0.645161,0.605263,0.751273,9.46794,4.4026,9.21175,0.354839,0.552632,0.77674,7.97439,7.4658,5.14221,0.806452,0.368421,0.911715,7.44581,3.75927,2.51767,0.225806,0.552632,0.78438,8.6218,4.15818,16.6947,0.483871,0.473684,0.686757,10.267,4.38178,1.01592,0.483871,0.368421,0.623939,11.2674,9.35803,88.5209,0.16129,0.763158,0.890492,7.15529,3.09294,6.04372,0.677419,0.447368,0.764856,8.71944,5.08417,39.0814,0.483871,0.289474,0.778438,8.91557,6.25842,59.97,0.0645161,0.657895,0.896435,7.18291,4.67189,10.0575,0.823529,gas
0.478992,0.508772,0.789965,9.19297,11.5795,3.21514,0.931034,0.238095,0.958128,7.12605,7.75634,2.98228,0.5,0.5,1,6.98402,6.1329,0,0.344828,0.47619,0.643678,10.8764,25.5672,45.1883,0.517241,0.47619,0.690476,11.1351,9.19045,2.39231,0.413793,0.52381,0.659278,10.33,34.2874,6.12909,0.482759,0.5,0.720033,10.5435,5.94507,5.07876,0.344828,0.5,0.707718,9.46534,12.7953,123.042,0.310345,0.333333,0.784072,9.46156,12.1619,40.7815,0.0344828,0.785714,0.925287,7.12295,8.4121,12.2707,0.310345,0.47619,0.746305,9.77302,10.4795,26.5135,0.517241,0.47619,0.69376,10.6693,11.8443,71.1473,0.793103,0.285714,0.827586,8.04484,12.2864,12.3216,0.37931,0.5,0.758621,9.89127,8.81785,7.4054,0.758621,0.428571,0.769294,8.71636,15.0442,9.55356,0.586207,0.52381,0.737274,9.88853,22.7078,18.9075,0.0344828,0.52381,0.958128,7.31282,8.51068,1.67692,0.695906,gas
0.470149,0.526718,0.793437,8.44908,0.0373858,1.23102,0.454545,0.46875,0.724432,9.46873,8.23583,0.456778,0.909091,0.0625,0.973485,6.48362,0.19931,2.50185,0.454545,0.5,0.731061,9.62853,5.1298,6.42863,0.545455,0.4375,0.739583,9.51774,3.9274,32.3802,0.424242,0.65625,0.826705,8.23968,0.413676,7.3785,0.393939,0.46875,0.673295,9.74733,0.994423,113.302,0.454545,0.5,0.746212,8.73605,0.984334,58.1071,0.515152,0.4375,0.74053,9.06131,0.165141,62.9867,0.69697,0.5,0.877841,7.778,0.182568,3.42822,0.363636,0.53125,0.789773,8.89181,0.887046,20.2194,0.515152,0.4375,0.732955,8.6624,4.17213,8.35431,0.515152,0.46875,0.813447,7.09353,5.34508,3.18702,0.151515,0.84375,0.929924,6.6566,0.713655,7.30299,0.69697,0.40625,0.761364,8.0007,0.94203,38.1499,0.393939,0.25,0.797348,8.35111,0.228201,14.7337,0.363636,0.65625,0.782197,8.73645,0.201033,15.5762,1.0229,gas
