@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.450549,0.421488,0.798111,0.277778,0.875,0.960648,0.611111,0.375,0.729167,0.5,0.5,1,0.888889,0.875,0.967593,0.444444,0.458333,0.708333,0.611111,0.583333,0.611111,0.333333,0.5,0.594907,0.5,0.458333,0.416667,0.444444,0.416667,0.666667,0,0,0.997685,0.333333,0.208333,0.631944,0.888889,0.916667,0.990741,0.444444,0.5,0.513889,0.555556,0.208333,0.759259,0.5,0.5,1,0.444444,0.416667,0.694444,0.5,0.5,0.537037,0.111111,0.0833333,0.891204,0.277778,0.708333,0.784722,0.722222,0.166667,0.849537,0.611111,0.791667,0.842593,0.166667,0.0833333,0.888889,0.5,0.5,1,0.5,0.5,1,0.166667,0.541667,0.837963,0.752066,casualty
0.52439,0.454545,0.809514,0.5,0.5,1,0.875,0.25,0.981771,0.5,0.5,1,0.9375,0.958333,0.997396,0.5,0.5,0.684896,0.9375,0.958333,0.997396,0.5625,0.541667,0.520833,0.6875,0.291667,0.666667,0.5,0.583333,0.705729,0.0625,0.0416667,0.958333,0.4375,0.458333,0.575521,0.0625,0.125,0.940104,0.4375,0.583333,0.40625,0.25,0.125,0.841146,0.5,0.5,1,0.4375,0.125,0.807292,0.75,0.791667,0.848958,0.375,0.333333,0.486979,0.5,0.416667,0.648438,0.875,0,0.989583,0.1875,0.666667,0.835938,0.3125,0.291667,0.559896,0,0,0.989583,0.0625,0.833333,0.953125,0.3125,0.25,0.71875,0.677686,casualty
0.554217,0.456522,0.825301,0.5,0.5,1,0.75,0.518519,0.902778,0.5,0.5,1,0.8125,0.851852,0.930556,0.3125,0.296296,0.770833,0.6875,0.37037,0.909722,0.5,0.666667,0.636574,0.625,0.222222,0.759259,0.4375,0.407407,0.722222,0.5,0.5,1,0.4375,0.407407,0.69213,0.0625,0.111111,0.930556,0.4375,0.62963,0.525463,0.5625,0.0740741,0.861111,0.5,0.5,1,0.4375,0.0740741,0.842593,0.6875,0.777778,0.856481,0.3125,0.296296,0.662037,0.4375,0.555556,0.675926,0.875,0.037037,0.981481,0.4375,0.518519,0.798611,0.5625,0.407407,0.511574,0.1875,0.111111,0.891204,0,0.888889,0.981481,0.5,0.444444,0.608796,0.601449,casualty
0.492754,0.571429,0.823556,0.5,0.5,1,0.461538,0.6,0.538462,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.692308,0.84,0.873846,0.307692,0.52,0.661538,0.615385,0,0.932308,0.769231,0.92,0.972308,0.615385,0.52,0.464615,0.461538,0.48,0.676923,0.0769231,0.92,0.969231,0.461538,0.12,0.772308,0.923077,0.92,0.993846,0.461538,0.48,0.427692,0.153846,0.16,0.883077,0.5,0.5,1,0.384615,0.28,0.723077,0.461538,0.6,0.649231,0.384615,0.36,0.698462,0.5,0.5,1,0.5,0.5,1,0.461538,0.64,0.603077,0.230769,0.16,0.772308,0.384615,0.16,0.790769,0.547619,electricity
0.384615,0.571429,0.79533,0.5,0.5,1,0.5,0.68,0.568,0.5,0,0.964,0.1,0.92,0.956,0.4,0.52,0.228,0.7,0.84,0.884,0.3,0.4,0.592,0.5,0.04,0.856,0.8,0.88,0.956,0.4,0.44,0.356,0.4,0.56,0.692,0,0.96,0.996,0.4,0.16,0.728,0.4,0.64,0.62,0.3,0.4,0.768,0.3,0.16,0.788,0.5,0.5,1,0.5,0.44,0.676,0.3,0.2,0.676,0.1,0.32,0.94,0.5,0.5,1,0.5,0.5,1,0.3,0.6,0.484,0,0,0.988,0.5,0.5,1,0.412698,electricity
0.481481,0.563025,0.80112,0.5,0.5,1,0.5,0.73913,0.669565,0.5,0.0434783,0.852174,0.5,0.5,1,0.5,0.5,1,0.9,0.956522,0.995652,0.4,0.304348,0.647826,0.4,0.130435,0.721739,0.5,0.5,1,0.5,0.521739,0.356522,0.5,0.782609,0.743478,0.1,0.0434783,0.926087,0.4,0.304348,0.7,0.8,0.869565,0.956522,0.4,0.478261,0.308696,0.4,0.391304,0.686957,0.5,0.5,1,0.4,0.478261,0.704348,0.4,0.652174,0.617391,0.3,0.608696,0.778261,0,0.0869565,0.926087,0.5,0.5,1,0.4,0.695652,0.647826,0.3,0.217391,0.634783,0.1,0.521739,0.93913,0.453782,electricity
0.428571,0.589147,0.788166,0.5,0.5,1,0.777778,0.84,0.897778,0.777778,0.04,0.955556,0.666667,0.92,0.951111,0.555556,0.56,0.36,0.888889,0.96,0.995556,0.333333,0.52,0.453333,0.444444,0.12,0.737778,0,0.92,0.986667,0.444444,0.48,0.457778,0.444444,0.68,0.644444,0.111111,0.12,0.853333,0.444444,0.28,0.657778,0.555556,0.8,0.804444,0.333333,0.44,0.533333,0.222222,0.28,0.706667,0.5,0.5,1,0.444444,0.56,0.671111,0.333333,0.56,0.617778,0.333333,0.68,0.813333,0.5,0.5,1,0.5,0.5,1,0.333333,0.76,0.684444,0.333333,0.2,0.644444,0,0.64,0.982222,0.379845,electricity
0.408451,0.589744,0.960347,0.333333,0,0.995726,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.595238,0,0.97558,0.5,0.5,1,0.785714,0.692308,0.904151,0.690476,0.282051,0.860806,0.595238,0.538462,0.685592,0.547619,0,0.960928,0.285714,0.923077,0.970085,0.166667,0.179487,0.887668,0.142857,0.717949,0.880342,0.0238095,0.128205,0.979853,0.47619,0,0.948718,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.47619,0,0.948718,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.09231,electricity
0.358974,0.540741,0.751757,0.733333,0.592593,0.676543,0.333333,0.444444,0.437037,0.466667,0.111111,0.698765,0.466667,0.740741,0.71358,0.466667,0.481481,0.138272,0.0666667,0.296296,0.839506,0.6,0.888889,0.864198,0.266667,0.0740741,0.839506,0.666667,0.740741,0.740741,0.4,0.407407,0.237037,0.5,0.5,1,0.4,0.703704,0.725926,0.733333,0.814815,0.874074,0.333333,0.259259,0.619753,0.4,0.333333,0.720988,0.5,0.5,1,0.466667,0.481481,0.666667,0.4,0.407407,0.538272,0,0,0.997531,0.5,0.5,1,0.8,0.925926,0.987654,0.4,0.407407,0.328395,0.0666667,0.037037,0.960494,0.5,0.5,1,0.5,0.5,1,0.577778,electricity
0.377551,0.529032,0.799078,0.947368,0.935484,0.996604,0.631579,0.548387,0.63837,0.473684,0.193548,0.702886,0.526316,0.709677,0.791171,0.421053,0.516129,0.319185,0.315789,0.483871,0.611205,0.263158,0.322581,0.872666,0.368421,0.0967742,0.79966,0.684211,0.774194,0.777589,0.368421,0.258065,0.536503,0.5,0.5,1,0.473684,0.774194,0.760611,0.684211,0.774194,0.906621,0.368421,0.451613,0.543294,0.210526,0.0645161,0.89983,0.5,0.5,1,0.473684,0.516129,0.735144,0.421053,0.483871,0.611205,0,0,0.996604,0.5,0.5,1,0.5,0.5,1,0.473684,0.483871,0.44652,0.105263,0.0967742,0.923599,0.5,0.5,1,0.5,0.5,1,0.632258,electricity
0.386364,0.480519,0.783574,0.647059,0.5,0.556863,0.411765,0.533333,0.4,0.470588,0,0.968627,0.294118,0.833333,0.903922,0.411765,0.533333,0.2,0.5,0.5,1,0.411765,0.633333,0.729412,0.5,0.5,1,0.647059,0.733333,0.739216,0.352941,0.366667,0.452941,0.5,0.5,1,0.470588,0.3,0.731373,0.705882,0.766667,0.821569,0.294118,0.266667,0.682353,0.176471,0.2,0.847059,0.647059,0.866667,0.882353,0.470588,0.333333,0.756863,0.352941,0.333333,0.603922,0.5,0.5,1,0.5,0.5,1,0.529412,0.7,0.588235,0.352941,0.4,0.556863,0,0,0.992157,0.5,0.5,1,0.5,0.5,1,0.571429,electricity
0.40708,0.469274,0.823998,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.454545,0.914286,0.933766,0.409091,0.485714,0.245455,0.590909,0.485714,0.607792,0.409091,0.571429,0.349351,0.409091,0,0.941558,0.5,0.542857,0.64026,0.227273,0.542857,0.819481,0.5,0.5,1,0.454545,0.657143,0.622078,0.590909,0.657143,0.722078,0.136364,0.114286,0.896104,0.5,0.5,1,0.5,0.5,1,0.545455,0.542857,0.479221,0.227273,0.2,0.750649,0.5,0.5,1,0.5,0.5,1,0.681818,0.8,0.831169,0.272727,0.257143,0.638961,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.631285,electricity
0.234973,0.606335,0.931484,0.5,0.5,1,0.694444,0.727273,0.873106,0.388889,0.409091,0.724116,0.5,0.5,1,0.555556,0.590909,0.640152,0.694444,0.931818,0.97601,0.305556,0.25,0.852273,0.5,0.636364,0.844697,0.555556,0.477273,0.752525,0.194444,0.363636,0.813131,0.305556,0,0.998737,0.5,0.5,1,0.222222,0.772727,0.847222,0.0555556,0.0454545,0.982323,0.5,0.5,1,0.583333,0,0.986742,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.527778,0,0.965278,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.828054,electricity
0.458333,0.577586,0.771073,0.928571,0.956522,0.996894,0.428571,0.565217,0.468944,0.571429,0.0869565,0.748447,0.5,0.5,1,0.5,0.5,1,0.5,0.695652,0.670807,0.0714286,0.0869565,0.900621,0.428571,0.26087,0.677019,0.785714,0.869565,0.950311,0.571429,0.521739,0.34472,0.357143,0.26087,0.645963,0.5,0.5,1,0.428571,0.391304,0.698758,0.5,0.782609,0.692547,0.357143,0.434783,0.220497,0.5,0.5,1,0.5,0.5,1,0.428571,0.478261,0.661491,0.428571,0.434783,0.496894,0.428571,0.434783,0.627329,0.5,0.5,1,0.5,0.5,1,0.428571,0.652174,0.496894,0.142857,0.0869565,0.888199,0,0.347826,0.940994,0.62069,electricity
0.396825,0.59292,0.752634,0.833333,0.909091,0.962121,0.5,0.454545,0.299242,0.75,0.0454545,0.920455,0.916667,0.909091,0.992424,0.583333,0.545455,0.375,0.5,0.681818,0.617424,0.0833333,0.409091,0.897727,0.416667,0.227273,0.594697,0.25,0.818182,0.833333,0.416667,0.545455,0.276515,0.416667,0.318182,0.640152,0.5,0.5,1,0.416667,0.545455,0.590909,0.75,0.909091,0.958333,0.333333,0.409091,0.375,0.0833333,0.0909091,0.909091,0.5,0.5,1,0.333333,0.772727,0.670455,0.5,0.590909,0.590909,0.166667,0.0454545,0.909091,0.5,0.5,1,0.5,0.5,1,0.0833333,0.909091,0.965909,0.333333,0.409091,0.284091,0.5,0.5,1,0.557522,electricity
0.472222,0.588571,0.814127,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.857143,0.942857,0.993878,0.571429,0.571429,0.32449,0.785714,0.885714,0.94898,0.571429,0.285714,0.597959,0.5,0.5,1,0.571429,0.914286,0.959184,0.357143,0.428571,0.263265,0.428571,0.685714,0.726531,0.357143,0.685714,0.665306,0.785714,0.0285714,0.969388,0.5,0.742857,0.697959,0.214286,0.428571,0.773469,0.428571,0.285714,0.767347,0.142857,0.914286,0.942857,0.5,0.228571,0.64898,0.428571,0.4,0.636735,0.5,0.5,1,0.0714286,0.0571429,0.967347,0.5,0.5,1,0.428571,0.685714,0.553061,0.214286,0.114286,0.812245,0.5,0.5,1,0.411429,electricity
0.450704,0.58642,0.794297,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.857143,0.90625,0.982143,0.5,0.5625,0.328125,0.5,0.5,1,0.5,0.625,0.475446,0.785714,0,0.96875,0.357143,0.90625,0.877232,0.357143,0.4375,0.232143,0.714286,0.875,0.899554,0.285714,0.3125,0.669643,0.5,0.09375,0.783482,0.5,0.71875,0.633929,0.285714,0.40625,0.696429,0.428571,0.5625,0.638393,0,0,0.997768,0.5,0.375,0.631696,0.357143,0.28125,0.598214,0.5,0.5,1,0.142857,0.15625,0.875,0.5,0.5,1,0.357143,0.625,0.53125,0,0.03125,0.977679,0.5,0.5,1,0.438272,electricity
0.180124,0.675799,0.931167,0.5,0.5,1,0.875,0.883721,0.961483,0.4375,0.511628,0.635174,0.84375,0.0465116,0.960756,0.53125,0.627907,0.459302,0.5,0.5,1,0.3125,0.55814,0.829215,0,0.976744,0.999273,0.46875,0.511628,0.637355,0.125,0.302326,0.832849,0.75,0,0.996366,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.65625,0,0.996366,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.4375,0,0.972384,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.73516,electricity
0.478873,0.551724,0.837381,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.714286,0.941176,0.978992,0.428571,0.529412,0.371849,0.5,0.5,1,0.5,0.676471,0.607143,0.428571,0.0294118,0.911765,0.928571,0.970588,0.997899,0.428571,0.5,0.491597,0.714286,0.823529,0.869748,0.285714,0.441176,0.689076,0.357143,0,0.941176,0.5,0.735294,0.72479,0.142857,0.235294,0.865546,0.428571,0.441176,0.682773,0.428571,0.882353,0.829832,0.642857,0.705882,0.941176,0.357143,0.264706,0.682773,0.5,0.5,1,0.0714286,0.0882353,0.926471,0.285714,0.911765,0.878151,0.5,0.441176,0.518908,0,0.0294118,0.985294,0.5,0.5,1,0.408046,electricity
0.5,0.55914,0.845394,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.428571,0.972973,0.992278,0.285714,0.540541,0.444015,0.5,0.5,1,0.5,0.5,1,0.857143,0.135135,0.951737,0.928571,0.945946,0.996139,0.428571,0.567568,0.496139,0.5,0.5,1,0.571429,0.756757,0.760618,0.357143,0.108108,0.762548,0.5,0.648649,0.629344,0.285714,0.378378,0.762548,0.785714,0.864865,0.949807,0.428571,0.432432,0.592664,0.5,0.567568,0.681467,0.214286,0.162162,0.797297,0,0.432432,0.984556,0.428571,0.459459,0.555985,0.142857,0.756757,0.934363,0.214286,0.27027,0.679537,0.5,0.5,1,0.5,0.5,1,0.397849,electricity
0.482143,0.556213,0.774937,0.5,0.5,1,0.5,0.5,1,0.909091,0.121212,0.99449,0.727273,0.878788,0.939394,0.545455,0.545455,0.261708,0.5,0.5,1,0.636364,0.727273,0.666667,0.363636,0.0909091,0.735537,0.363636,0.909091,0.958678,0.363636,0.454545,0.280992,0.727273,0.878788,0.939394,0.363636,0.393939,0.517906,0.363636,0.030303,0.870523,0.454545,0.666667,0.606061,0.272727,0.393939,0.732782,0.454545,0.606061,0.578512,0.363636,0.787879,0.804408,0.636364,0.69697,0.831956,0.272727,0.242424,0.628099,0.181818,0.424242,0.92011,0.272727,0.181818,0.76584,0.363636,0.878788,0.812672,0.363636,0.393939,0.429752,0,0,0.99449,0.5,0.5,1,0.331361,electricity
0.557692,0.557823,0.790947,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.586207,0.351724,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0,0.965517,0.993103,0.4,0.482759,0.327586,0.5,0.5,1,0.7,0.655172,0.67931,0.7,0,0.962069,0.6,0.758621,0.713793,0.3,0.344828,0.57931,0.7,0.758621,0.789655,0.3,0.482759,0.331034,0.6,0.62069,0.893103,0.3,0.344828,0.506897,0,0.517241,0.968966,0.3,0.37931,0.5,0.4,0.793103,0.734483,0.4,0.482759,0.389655,0,0.0344828,0.958621,0.5,0.5,1,0.353741,electricity
0.455814,0.56682,0.948451,0.465116,0,0.975663,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.534884,0,0.96106,0.5,0.5,1,0.953488,0.627907,0.98702,0.5,0.5,1,0.697674,0.581395,0.703083,0.488372,0,0.953488,0.488372,0.674419,0.890752,0.418605,0.534884,0.660357,0.418605,0.488372,0.806923,0.186047,0.395349,0.867496,0.488372,0,0.953488,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.488372,0,0.948621,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.990783,electricity
0.463768,0.567568,0.834019,0.5,0.5,1,0.769231,0.862069,0.904509,0.384615,0.344828,0.599469,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.384615,0.517241,0.710875,0.384615,0.551724,0.798408,0.692308,0.689655,0.801061,0.692308,0.517241,0.559682,0.692308,0.793103,0.846154,0.230769,0.103448,0.851459,0.384615,0.482759,0.819629,0.538462,0.793103,0.811671,0.307692,0.482759,0.570292,0.307692,0.344828,0.748011,0.5,0.5,1,0.461538,0.448276,0.787798,0.384615,0.344828,0.655172,0.384615,0.586207,0.787798,0.5,0.5,1,0.5,0.5,1,0.384615,0.448276,0.503979,0,0.0344828,0.97878,0.153846,0.37931,0.931034,0.466216,electricity
0.457143,0.545455,0.826274,0.5,0.5,1,0.785714,0.857143,0.915816,0.428571,0.392857,0.515306,0.5,0.5,1,0.5,0.5,1,0.857143,0.857143,0.959184,0.357143,0.392857,0.627551,0.428571,0.535714,0.813776,0.142857,0.821429,0.903061,0.285714,0.535714,0.471939,0.357143,0.464286,0.617347,0,0,0.989796,0.428571,0.285714,0.803571,0.642857,0.678571,0.770408,0.357143,0.428571,0.596939,0.5,0.5,1,0.714286,0.928571,0.966837,0.5,0.428571,0.625,0.142857,0.214286,0.785714,0.428571,0.214286,0.772959,0.5,0.5,1,0.5,0.821429,0.77551,0.214286,0.214286,0.732143,0.5,0.5,1,0,0.0714286,0.992347,0.48951,electricity
0.438596,0.536765,0.790635,0.5,0.5,1,0.727273,0.851852,0.888889,0.363636,0.296296,0.545455,0.818182,0.666667,0.841751,0.727273,0.481481,0.6633,0.5,0.5,1,0.363636,0.518519,0.649832,0.363636,0.407407,0.787879,0.0909091,0.703704,0.845118,0.363636,0.555556,0.558923,0.636364,0.62963,0.690236,0.181818,0.111111,0.821549,0.363636,0.259259,0.814815,0.454545,0.592593,0.643098,0.363636,0.444444,0.690236,0.0909091,0.296296,0.707071,0.727273,0.925926,0.96633,0.545455,0.444444,0.575758,0.272727,0.259259,0.801347,0.272727,0.148148,0.801347,0.5,0.5,1,0.545455,0.851852,0.79798,0.272727,0.259259,0.59596,0.0909091,0.851852,0.942761,0,0,0.996633,0.419118,electricity
0.383333,0.556452,0.796505,0.5,0.5,1,0.833333,0.916667,0.982639,0.5,0.458333,0.46875,0.5,0.666667,0.729167,0.416667,0.541667,0.444444,0.5,0.5,1,0.5,0.625,0.652778,0.333333,0.583333,0.736111,0.75,0.875,0.944444,0.416667,0.5,0.465278,0.666667,0.625,0.677083,0.166667,0.166667,0.774306,0.416667,0.5,0.805556,0.416667,0.5,0.642361,0.333333,0.333333,0.795139,0.0833333,0.25,0.809028,0.5,0.5,1,0.5,0.5,0.520833,0.166667,0.125,0.850694,0.5,0.5,1,0.5,0.5,1,0.75,0.916667,0.975694,0.333333,0.25,0.611111,0.5,0.5,1,0.5,0.5,1,0.483871,electricity
0.211429,0.580311,0.943864,0.685714,0,0.992481,0.914286,0.921053,0.988722,0.571429,0.5,0.8,0.6,0.421053,0.805263,0.371429,0.526316,0.618797,0.542857,0,0.977444,0.142857,0.605263,0.863158,0.4,0.842105,0.875188,0.171429,0.289474,0.862406,0.0857143,0.421053,0.966165,0.485714,0,0.955639,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.485714,0,0.947368,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.457143,0,0.946617,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.906736,electricity
0.433333,0.545455,0.849351,0.5,0.5,1,0.444444,0.633333,0.72037,0.5,0.0666667,0.85,0.5,0.5,1,0.611111,0.533333,0.638889,0.833333,0.933333,0.977778,0.388889,0.166667,0.8,0.444444,0.1,0.825926,0.444444,0.833333,0.787037,0.333333,0.333333,0.635185,0.444444,0.733333,0.798148,0,0,0.990741,0.444444,0.133333,0.833333,0.444444,0.6,0.744444,0.388889,0.8,0.840741,0.444444,0.366667,0.783333,0.5,0.5,1,0.555556,0.3,0.777778,0.388889,0.166667,0.785185,0.5,0.5,1,0.0555556,0.0666667,0.97037,0.5,0.5,1,0.444444,0.433333,0.542593,0,0,0.998148,0.5,0.5,1,0.584416,electricity
0.401639,0.513889,0.85781,0.875,0.928571,0.982143,0.458333,0.535714,0.558036,0.666667,0,0.979167,0.916667,0.928571,0.985119,0.541667,0.535714,0.623512,0.458333,0.714286,0.775298,0.416667,0.821429,0.808036,0,0,0.998512,0.458333,0.607143,0.607143,0.375,0.642857,0.785714,0.458333,0.357143,0.787202,0.416667,0.892857,0.842262,0.708333,0,0.973214,0.458333,0.321429,0.77381,0.125,0.821429,0.938988,0.291667,0.107143,0.88244,0.291667,0.928571,0.9375,0.583333,0.25,0.808036,0.333333,0.0714286,0.848214,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.458333,0.464286,0.56994,0,0,0.998512,0.5,0.5,1,0.847222,electricity
0.407407,0.544118,0.804103,0.5,0.5,1,0.5625,0.703704,0.743056,0.375,0.185185,0.724537,0.6875,0.740741,0.814815,0.3125,0.518519,0.511574,0.875,0.925926,0.986111,0.4375,0.222222,0.736111,0.4375,0.148148,0.777778,0.4375,0.518519,0.585648,0.375,0.518519,0.675926,0.5,0.703704,0.736111,0.375,0.518519,0.93287,0.4375,0.111111,0.791667,0.4375,0.333333,0.664352,0.4375,0.740741,0.787037,0.375,0.259259,0.724537,0.5,0.888889,0.884259,0.4375,0.481481,0.648148,0.0625,0.037037,0.965278,0.125,0.592593,0.891204,0.5,0.5,1,0.4375,0.888889,0.833333,0.375,0.222222,0.650463,0.5,0.5,1,0.5,0.5,1,0.595588,electricity
0.42268,0.582278,0.835769,0.5,0.5,1,0.789474,0.903226,0.950764,0.473684,0.322581,0.601019,0.789474,0.870968,0.932088,0.578947,0.516129,0.451613,0.5,0.5,1,0.473684,0.645161,0.73854,0.421053,0.483871,0.806452,0.578947,0.870968,0.955857,0.421053,0.483871,0.604414,0.789474,0.903226,0.947368,0.368421,0.193548,0.779287,0.421053,0.483871,0.813243,0.473684,0.677419,0.747029,0.473684,0.548387,0.745331,0.473684,0.516129,0.716469,0.5,0.5,1,0.473684,0.451613,0.801358,0.421053,0.225806,0.758913,0.0526316,0.16129,0.964346,0.0526316,0.0967742,0.947368,0.5,0.5,1,0.473684,0.612903,0.611205,0.0526316,0.0322581,0.972835,0.5,0.5,1,0.613924,electricity
0.247059,0.646154,0.926184,0.5,0.5,1,0.5,0.5,1,0.5,0.512821,0.786576,0.382353,0.230769,0.810709,0.5,0.512821,0.581448,0.764706,0,0.995475,0.529412,0.666667,0.844646,0.0588235,0.0512821,0.975113,0.529412,0.461538,0.701357,0.411765,0.435897,0.776018,0.5,0,0.972851,0.147059,0.230769,0.951735,0.5,0.5,1,0.147059,0.307692,0.866516,0.0294118,0.179487,0.976621,0.470588,0,0.966063,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.470588,0,0.949472,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.871795,electricity
